location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Sitka City and Borough,53.137824699999996,51.99723754,51.47749748,51.94299295,52.20175312,53.57960597,54.03896688,54.48644929,54.69155946,54.52229916,53.65407219,54.53780912,54.43810767,56.5259789,57.51238373,58.21772679,58.60913113,58.67375457,60.05058587,62.10453234,63.01516771,63.29604976,64.10779657,61.21914854,58.91033718,57.72399074,57.84340116,56.84084992,56.80716846,55.14444866,54.47499521,54.77983357,53.64474368,52.44847306,52.76459078
Skagway Municipality,43.35530953,42.61910954,41.71466136,42.06110866,41.68388745,42.65311952,42.31735941,42.01785327,42.19104689,41.68798713,42.30776593,42.17744902,41.41079664,42.13970833,42.99623294,44.00478839,43.554181899999996,44.40050603,44.78779886,45.69348624,46.43276739,46.2087076,46.21035534,45.83350573,43.99299051,43.77040815,42.39500106,42.49523078,41.37186187,40.72103053,39.94693889,40.47477049,39.34251218,39.25130051,38.57171389
Smith County,28.20237744,28.5026762,28.43455209,29.35783325,29.982661100000005,31.0466175,31.66802399,32.55497651,33.56042403,33.79533971,34.07359159,34.75238383,35.43169814,37.465149200000006,38.51573098,39.82979986,40.306381099999996,41.04471335,42.6023059,44.24398297,45.42022554,47.14100271,48.1669815,49.14027516,47.72142292,48.55292037,47.56854429,47.49586355,49.22671824,49.75143801,49.85953191,50.88761775,50.52533345,51.27297327,52.29606419
Solano County,53.89808478,54.23467885,54.52897481,54.45073912,55.04934351,57.24793211,56.54133458,57.29325454,55.98944559,56.4178257,55.55485455,56.73356415,53.86776,55.76003924,57.02173467,58.47026334,59.53599969,57.20905589,58.11823470000001,58.29698481,58.07395465,58.18727882,57.67684253,58.91562308,57.32118969,56.57927591,56.66453347,53.383149800000005,52.18697885,53.31756192,52.73842133,51.67280476,50.8173549,49.63562495,50.48489926
Sonoma County,42.96846139,42.81372733,42.61510186,42.37435358,43.43339814,43.45738591,44.52469332,44.59055043,45.65226394,47.19086298,42.75139156,45.12966177,46.71191632,47.33922027,46.85170477,47.5896701,48.26181491,49.22620084,48.54374212,50.42054442,51.41028759,52.81010799,51.53993551,51.94552208,48.84394905,47.03262543,47.66983277,48.02055507,46.23871156,47.80528877,47.91967651,44.39798336,45.42106506,44.87219945,42.21082039
Southeast Fairbanks Census Area,45.47280356,45.10999476,45.25124438,44.79263831,45.4425776,45.41578031,46.6809171,46.92963462,46.84454369,47.06542244,47.65074762,47.092414700000006,46.62829232,47.15569091,46.81049756,47.06066422,47.27014659,47.02344394,47.39431501,48.207132200000004,48.12889003,48.85001507,48.86958888,48.49500011,45.81433259,46.48312279,44.51352982,44.28917494,43.42284516,42.25081845,42.35557987,41.9079335,42.00685692,42.23764408,42.56728482
Spalding County,46.48420438,48.49145267,47.61065646,48.92671011,49.70812484,51.76502949,53.33906410000001,53.96348152,55.25829386,56.71060519,56.66100213,58.92322071,59.44826247,62.41438529,64.82829545,65.51450707,66.91650708,67.24880268,71.2500132,75.91343942,75.82673917,78.48915296,79.32305336,80.23181386,79.24755398,81.58488898,79.61163274,81.59713685,82.0555307,84.60219279,82.84574315,85.52821621,84.90645082,85.68003991,88.04055753
Spencer County,40.11917996,40.24976538,40.32855507,40.92787775,41.83289516,42.29142727,42.92680784,43.88871944,44.82504388,45.0501055,44.6663165,45.18607928,45.26915815,46.97776084,47.827547499999994,48.94725785,49.21014092,49.91325205,50.092771500000005,52.16146965,52.75172831,53.6172623,53.77076683,53.27070584,52.68356273,53.88381615,53.23424472,52.76605501,53.34791129,52.72323154,52.31280971,52.48979532,52.47817371,52.56088509,52.59105804
Stafford County,38.15660820000001,38.35790561,38.4790191,39.54424618,40.30928442,41.20395396,42.45145669,43.05697569,44.57242547,44.47015547,44.90110736,45.72066403,46.38589754,48.55364548,49.65429449,50.99145676,51.37965441,52.23429349,53.4221439,55.17352929,57.3212909,59.67620714,61.68500692,62.37217373,61.46254382,63.08451467,62.3106205,62.28834045,63.86274958,62.94656006,63.5353213,63.60884618,64.59080127,65.60948835,66.21820317
Stanislaus County,57.35812353,58.91206544,57.43678765,55.82546501,58.8617702,60.16617147,59.91795517,62.57318019,61.22816062,61.67112542,59.34368925,58.66074586,59.72334625,60.07793696,62.80705702,63.39667774,61.50600835,62.29424373,63.2527902,64.91028019,63.21008449,64.50595794,64.79383459,64.27344355,61.44510761,61.32670266,62.19555767,61.95880227,58.12872361,55.70168769,58.24713357,57.42808202,58.07825121,57.09391097,54.92991384
Stanton County,42.22406178,42.69862209,42.65124895,43.84823824,44.59384272,46.15196322,46.72578189,48.11304276,48.59891026,49.1447555,49.3120556,50.0492744,49.91178746,52.09773713,52.92857094,54.01418849,53.91057865,54.12908949,55.31864724,56.84100599,58.989192,58.410866799999994,61.4256561,61.65477802,59.56009022,61.74578988,60.15689231,60.21265955,60.05076304,58.78809812,58.30719677,58.40117312,58.44683359,59.12093288,60.76659993
Stark County,42.49938298,43.12383008,42.96259214,44.02222386,45.04916587,46.24638517,47.7385561,48.470381,49.82842508,49.861645200000005,49.98263066,51.46654478,52.45993536,53.49735032,54.78431198,56.101319,56.98678475,57.91422516,59.4041007,61.23973969,62.74997913,63.99765702,65.30234505,66.18551735,63.5709885,64.39454648,63.90776027,64.50389962,64.96498952,64.10493471,63.75001958,63.85415412,63.99949684,63.9339301,64.10798708
Starke County,43.80920442,44.25751748,44.87004916,46.17433536,46.61557561,48.86040468,50.03613689,51.11760403,52.54262856,52.98985497,53.43559246,55.71103108,56.11770804,59.23026361,60.26668111,62.68634803,63.43139112,65.0473105,66.98764487,69.89523806,72.35643778,73.19521214,74.25789156,73.47630088,72.87943184,75.04590162,76.50963026,76.97348576,78.06911546,77.78378199999999,78.6013246,79.43518253,79.84210917,81.08740975,81.61079482
Stephens County,29.13858621,29.80533612,30.88622405,32.49274078,33.82474942,35.47406117,37.05615901,38.96290443,40.446776799999995,41.28860527,42.28213876,43.94307751,45.72779481,48.74658956,50.65617143,53.60530837,54.71406046,56.50792246,59.420584,63.96892339,66.24165351,69.13811188,71.30321888,73.06351984,74.17334733,75.66192852,75.56017211,77.94961133,80.13400582,81.83700418,82.90438952,84.91333425,90.24929085,89.16767438,94.40731126
Stephenson County,37.32984708,37.66137583,37.50946251,38.04192973,38.88746736,39.67561056,40.75590868,41.2447261,43.01867514,42.7729779,43.19417971,45.17427118,44.82569186,48.20757616,47.87949675,50.15517466,50.33888413,51.32127158,52.54982883,56.17474371,57.57412354,57.87552529,58.34726049,58.34457263,58.67472639,58.1610741,58.40390405,57.93210143,58.59235788,58.1952796,58.17646148,58.39812404,57.86327972,58.38657632,59.34363462
Steuben County,41.46950986,40.89277967,41.2860253,42.88022429,43.60551294,44.979236,46.18024072,46.05984897,48.47548952,48.00725355,48.68915409,49.10526274,50.01563521,52.04943455,52.61039717,54.01359204,54.71552771,55.91322848,57.93558883,60.34341343,60.94497206,61.88736993,63.31382138,62.70822879,61.92657298,62.38932466,61.86361342,62.42584507,62.73427633,62.45691735,61.3416167,62.21379855,62.74952677,62.43368754,62.66881392
Stevens County,47.84908442,47.64064706,47.33854358,48.47031044,49.78999964,50.58765312,51.63152881,52.20014971,53.43878606,53.33880147,53.25477302,53.91295358,54.779852500000004,56.75817061,57.8146625,58.99699239,58.85488926,59.73792133,60.51048081,62.53655756,64.42883383,65.23711268,67.61886202,67.64417929,66.53116104,66.48628857,66.83852503,67.17278962,68.79647128,69.66016261,69.23382269,68.99556293,70.01658544,70.50010743,72.06369651
Stewart County,40.15652995,40.77266371,40.69952638,42.24860435,43.449420700000005,44.9943411,45.81884504,46.95364905,48.0604594,48.47576464,48.70062287,49.5269546,49.26924621,51.46632796,52.36908346,53.40626601,54.17319748,54.27051465,55.29027468,57.61959649,58.53310499,59.52046892,60.607561499999996,60.76602229,59.60094023,60.72445176,60.36478329,59.28624845,60.70622386,61.22059268,59.79748112,59.23791532,59.55809947,60.06063832,60.34704199
Stone County,39.63265193,39.8039786,40.07163607,41.63171367,42.18361482,44.0560684,44.68033398,45.80995039,48.03122965,48.41586096,48.50044013,49.80810145,51.148987,53.66878335,55.3098495,56.90257286,58.663896400000006,59.95542841,61.66940509,65.17175039,67.45282519999999,69.84415303,71.17684463,71.22663568,71.16711451,72.21174517,71.5420146,72.66471983,75.29375055,75.72522606,76.30938038,77.67712928,78.11269275,79.71407675,81.20812605
Story County,25.33034697,25.36772432,25.7726497,25.95725213,26.41493679,27.47048641,28.11595798,28.44813052,29.10429449,29.325420399999995,29.54730136,30.23222971,30.2258803,32.23289952,32.375089,34.20227164,34.13189226,34.69207946,35.76953596,37.68507098,38.97230265,39.56348728,40.28984459,40.85161593,39.91383109,41.08075329,40.72358155,40.75467482,41.38006078,40.83838594,40.74229176,41.40452872,40.76889972,41.50203357,41.94074186
Sullivan County,39.76809408,40.04359960000001,41.26278959,42.75865096,43.27000809,44.95967341,46.23836848,46.94706787,48.34155677,49.75835746,50.86363759,51.88561032,52.61714313,54.89717244,56.98380847,59.02043451,59.78313477,62.34998995,63.30273269,66.92364576,68.41571400000001,71.11725223,72.43777995,72.17367926,71.82479362,72.37055125,73.13348656,72.80263022,74.72557018,74.23184366,74.07778443,75.11909499,76.60101540000001,77.02585131,78.03070233
Summit County,25.63011996,27.5198745,26.15586969,26.28638237,26.717105,27.05034949,27.47362153,26.50501187,25.76847314,25.76248501,24.52768039,24.85958364,23.89338314,24.95241551,24.48219528,24.24986675,24.14885177,23.95195217,23.66000913,23.9546695,23.68359978,22.13377222,21.3587273,20.28501363,20.18657795,19.38516499,18.39542578,18.27317344,17.69009755,16.5138337,15.62814603,15.54707659,15.18443668,14.66755758,14.27237757
Sumner County,35.38961458,35.10000795,35.83228454,36.83567736,37.76580479,38.88892973,39.77362954,40.51514249,41.76222977,42.15346901,43.72285493,44.53517553,45.34756191,47.36364358,48.50514359,51.3150706,50.87618599,52.91360536,53.74540272,56.50053601,57.47592588,59.03875276,60.84255767,62.01521928,60.74808176,62.69732662,62.52850629,62.91274375,64.16329855,64.56468464,64.18889849,65.24801936,66.32138173,66.56171136,66.9822101
Sumter County,35.98194975,35.57784805,35.63814317,36.2536965,36.99082968,37.61895929,37.92302441,38.62730003,39.40317388,39.33718415,39.28674146,40.03353928,40.6518977,42.77947961,42.78818748,44.62500252,45.4780711,46.37667217,47.93684143,49.53185358,50.1247269,51.2194123,52.13582473,51.72894948,51.58508751,51.98573574,52.06619898,51.78933843,51.977751700000006,51.82216249,50.69754283,51.18224314,50.85606701,51.83144869,51.48727928
Sussex County,44.02517745,43.92181833,43.67609764,44.432787299999994,44.19229802,47.15514166,46.56376171,46.98985186,46.7294037,47.53335301,47.46215552,48.45722814,48.62640801,50.80944514,51.9842665,51.70282406,51.17610372,50.27223108,52.53013778,53.96302931,54.30265458,54.32707027,55.80781565,54.74685744,52.29369468,54.40973114,52.22750679,51.54422807,50.94594653,51.07261114,51.46867682,49.20762551,49.06670581,50.64135309,50.20517546
Sutter County,55.00082213,54.06803694,51.88908257,53.94907403,55.19656028,55.41614667,56.75687028,56.92974714,58.98815156,57.48649121,56.97840918,57.84617076,59.13104865,61.11043365,62.02625943,63.1306164,62.92450552,62.91510028,63.68419075,67.06554558,67.83971933,68.47064322,69.6653829,69.38780909999998,67.03395059,68.20405799999999,65.69359774,64.84408031,64.18842754,64.19072455,64.0994091,62.74530944,61.89916458,61.53283078,60.90230235
Suwannee County,52.50592621,52.14320536,51.65494943,53.60500471,54.28822918,56.32501819,57.44181616,57.5413694,59.35077381,59.7153948,61.00697082,61.56439741,63.13909879,65.38559407,66.57095335,68.14944618,69.44794969,71.21082374,72.69416687,75.36980583,76.73687312,80.45967438,79.2818067,80.50210924,79.79511152,80.03347397,79.51106923,79.50349663,81.2323335,80.92979413,78.89761959,82.03759361,82.12178317,81.7512285,84.43594317
Switzerland County,40.33249443,40.51543974,40.47176791,41.64202844,42.35511752,43.61431103,44.76498005,45.34528599,46.3648201,47.26450868,46.72978822,47.84072973,48.68430056,51.31659395,52.05845,53.84467501,54.45369054,55.00746243,56.72276519,58.61221232,61.00294666,62.59344098,63.49379614,64.28882433,63.50268131,64.27561814,63.88447231,64.61432526,66.06540141,65.35562002,66.54310059,68.44650435,68.97219909,69.21246044,69.77151659
Talbot County,40.73438907,41.01887055,41.05155153,42.52742754,43.77941322,44.75352558,45.43998773,46.36880647,47.62193213,47.76897907,47.86886549,49.33469339,49.59891281,52.19412809,53.10366843,54.79097729,55.57024777,57.38385369,58.84938577,61.57850648,63.57521147,64.75717944,65.44926098,66.17424942,65.92813904,66.10275924,65.16074147,64.71674569,63.93981789,63.13473101,63.88457311,62.55324737,63.82389721,64.03227856,65.78148953
Taliaferro County,41.62026432,41.72655275,41.00197417,41.71563417,42.24313803,43.17901431,44.07912526,44.23458092,44.95469703,44.99380785,44.91590586,46.34721436,46.578485,48.84785197,50.24074693,51.39008014,51.60515325,52.466860200000006,54.13319137,55.81247962,57.42279212,56.65819699,58.09892705,60.67803218,58.45267887,60.36116131,59.73485399,61.22462597,59.70576628,58.89817435,58.33513346,58.44456096,57.44597952,57.14152382,57.77629399
Talladega County,40.78616413,42.15753401,41.6831651,43.61842134,45.1022094,46.13355115,47.58143152,49.32451926,51.63077403,51.98763710000001,52.83710286,55.32821242,55.21818311,58.76347021,60.93181045,62.95095973,63.82178762,65.88030989999999,67.56299615,71.71366734,72.1253659,74.75004109,76.52322911,77.41127827,77.28508704,78.34448809,79.30524824,81.34946158,84.03427658,83.7151417,82.90798674,84.78226876,87.45942843,90.46511678,89.66725641
Tallapoosa County,41.18732569,40.56562435,40.87846596,42.66604624,43.91715429999999,45.68528447,46.46225015,46.65940213,48.28122844,48.58029994,49.85578441,51.23309342,52.85850277,55.57598564,59.29767498,59.85179542,60.59846889,61.77214908,64.15172967,67.11171736,70.04931153,72.10971857,73.52024240000001,74.00827840000002,73.34513219,76.14479343,75.16381316,76.31379994,76.91083454,77.38862044,78.4060339,78.65563077,79.72737277,80.64782014,83.09174994
Tama County,32.85033855,33.34740562,33.0442075,33.90234169,34.44380971,35.62300783,36.72671275,37.09728631,38.00147345,38.34490868,38.7956204,39.95500234,39.67911076,41.76893165,42.78197151,43.5809988,44.43694228,44.95527215,46.1965352,48.36759858,49.50113621,50.28899372,51.14551854,51.46206442,50.32944587,52.05769678,52.55715142,52.11780609,52.20295242,52.58125655,52.85969435,53.74193636,53.92202674,53.55875346,54.67938556
Tattnall County,44.0558697,44.30351057,45.28149016,46.61244513,48.37556594,49.46218107,51.00484231,52.03867029,54.38391678,54.63306994,54.74475365,56.83072937,57.6029077,61.30173225,62.40725321,64.46093171,65.50170725,67.65529459,69.93852499,73.68446129,76.21695588,78.58144851,79.42415475,80.07517679,79.57484683,80.64437071,82.63654203,81.15132752,83.1546381,84.55336374,84.39577747,84.99696694,84.39430494,85.69988823,85.94276535
Taylor County,52.02494609,51.82834898,51.797642100000004,52.47571825,54.15694708,55.27740735,56.52969153,56.39857947,57.60485581,57.62148656,57.67090962,59.22398520000001,59.53063976,62.50283323,62.87875414,64.88785331,65.83796904,67.48560058,68.24130638,71.87304533,74.22160766,73.84883986,75.51883227,74.54341566,73.38123834,72.4876878,71.12648585,72.33570998,74.50479575,72.96072618,73.03548729,74.05144783,73.39620837,73.43845336,75.40701562
Tazewell County,38.71885065,38.51091902,39.78569424,40.91518433,40.88952475,41.12695756,44.06248094,44.35918921,43.95950762,44.88854064,44.84129338,46.11286216,45.04696275,48.41183169,49.17280654,49.64106853,50.563392,50.63306707,52.5717809,53.42151741,55.06964062,55.26130865,57.24285367,55.34018339,57.14900834,56.56841916,56.14264749,54.77090461,55.60535518,56.47525329,56.44324608,57.06744315,55.07696368,56.54558451,56.21352719
Tehama County,54.95210872,54.3638248,55.63723332,56.82075155,57.13419629,59.72780512,59.10136494,59.94655093,62.58621719,62.90797688,63.14518357,64.58527006,64.4011747,68.10348883,69.72768464,71.90021717,69.29924256,71.03446319,72.7456247,75.58345864,78.17964923,79.20680918,77.88339245,78.46764516,75.00145482,78.01266094,77.75763856,79.47803759,78.04372157,76.64169058,76.00327176,76.06453916,76.12131302,74.72370876,76.43201214
Telfair County,45.41791959,45.72559625,45.75055297,47.23287526,48.80779971,49.77021626,50.67263196,51.74223818,53.28449931,53.428456499999996,54.19641344,55.14844777,55.87983098,58.49988599,60.29933245,61.93013006,62.63782083,63.74082836,65.40148708,67.71360433,69.668171,71.91257123,72.81450141,74.27833549,72.53268306,73.86748886,74.53096751,74.07115340000001,74.90343148,75.83803322,76.22441722,76.26929427,76.62628109,76.72957992,78.36514151
Teller County,54.15282833,53.38331646,52.63012629,53.44404073,53.82558701,54.4066927,54.36905899,54.55267766,54.74232335,54.30305437,53.68482571,53.75662924,52.9705823,54.64999142,54.77550031,54.94534147,54.11132602,53.76816955,53.58065626,54.91514322,54.31866829,53.76134645,53.14887153,53.27446145,51.90585428,52.60216466,51.43716009,49.8367318,48.55878465,47.46729004,45.52497346,44.73169023,44.01444395,43.30067285,43.58281121
Terrell County,37.63705763,37.83698315,37.93874891,39.03918351,39.80724910000001,41.30578514,41.86413309,42.91558751,44.0370726,44.14281801,44.65742811,45.96483703,46.97433745,49.21621923,50.5629015,52.35207808,52.89821145,54.11767066,55.74442212,59.00526148,60.27435493,61.84394152,63.65176993,63.44119922,64.04101156,65.33177166,64.83994906,65.60873064,66.39927692,65.73771709,64.29259964,64.3995985,65.59599153,64.95078883,66.54270505
