Socorro County,210.237697219093,208.265696089898,206.32179644162602,206.156286382116,208.14210980371,209.032066472635,211.800698194254,212.261179603779,212.573364310309,212.17670370319198,209.081015038585,211.708235419435,208.696455475073,211.909139530731,211.211900348266,213.48814340329,211.03298362404598,206.904939753628,204.40679323541198,204.725572550457,205.014957416924,205.279723539342,202.562657431232,201.688327249243,193.917211642362,194.13427351470298,190.074910851823,187.751109069648,187.668816597447,189.71848538380002,189.27965767861198,188.980758215752,190.18518614732497,188.474409422253,192.07005702178398
Solano County,244.807802764071,241.60090687791904,243.156024508187,240.01002352141003,243.342336047868,246.51143094455898,245.913059835131,241.707317407624,238.17744211372397,238.507359874205,236.809121385192,237.01560815148997,231.59403461778086,230.882616220515,230.20156243926002,233.137681257365,232.21470741643998,223.87929390722698,221.156581184504,216.74787878500302,217.89531416601503,216.50328752906998,213.59087504486,210.995694884375,203.983909633133,207.177844098112,206.024682304098,199.502936880117,195.991091647394,196.515954159452,195.70872495893798,190.900458659981,191.879307808987,191.38408565779,193.034263857668
Somerset County,251.99755635015498,251.24091443121898,244.840541382612,252.35653327678298,249.669147610447,253.039150766166,255.919567167597,253.388321428452,258.550286512216,250.031058984053,250.787829997631,255.566238329653,250.879739265451,253.11683587925,256.343699799816,256.961708805528,253.59021258891602,249.579797807343,245.9418945032,247.487855134709,250.374668822043,249.077017545355,245.31128010407903,244.046417581192,234.86865044034198,238.75303894763303,234.785404695611,233.11548218839297,230.217874079757,226.892521705024,231.705084059808,227.80459877244598,224.937596573782,225.94106026986302,228.17333382103402
Sonoma County,241.849484943496,239.86487122222096,238.487861861898,235.013179529463,234.44082720520802,234.56377419969502,234.21118541402905,230.790842180424,233.31914115030497,231.30537239819301,221.880516622893,223.713361735959,222.210536679983,221.52297157689893,218.438530774122,214.86256793829497,214.005307975951,214.84563516277802,207.025684250086,208.47264436277402,207.206596249422,213.549329497204,203.924727776193,201.700280136469,191.102218099889,193.08285669137902,189.24531151651001,189.70490378727797,182.143670099327,184.41081290138501,182.032723072599,176.552174185085,175.66137358287,177.527217444609,173.3808976739
South Carolina,237.450836178343,235.247283044627,232.711749140613,234.114818436156,234.97675939393298,236.88696332011003,237.98247037572497,237.967414449656,239.60774441643298,238.981368565231,237.202940358151,236.86221150460202,234.75780106172598,238.129825355991,238.31549218624,239.747919572075,235.700816585755,231.61364603412898,229.37248780002602,230.885325649529,230.858371945658,230.453020703595,228.725162573729,226.26724755453603,218.997368778312,219.752584106562,217.366927392925,213.84649093676003,211.963908711169,210.613411680627,208.354208069933,208.645917597103,207.795663750257,206.72174597649501,208.797949698226
South Dakota,212.70492044852,211.275903655927,209.24527749186902,210.122796767001,211.168529858628,213.369905660808,214.154517411394,214.73535116492002,215.156452243252,213.685791958391,211.131012071921,212.54834531804698,210.89274139515499,213.606989143534,212.46777563317798,213.92238136678398,209.887504129773,206.62815048569598,205.32259963714802,206.291133234644,204.957132829296,205.68413015332402,203.85725819883203,202.706120652783,195.82045405693802,196.95530900358003,194.40003999827,190.903483087602,189.195483450509,187.627928264598,186.142347170079,186.34099799952202,185.12474516471698,183.999449623392,186.34258926875802
Southeast Fairbanks Census Area,247.46588367735,245.911422493421,245.096437949295,241.601676656824,243.247780587053,244.34769138497398,247.125754929342,247.195884764413,245.758820118842,246.750735444496,247.16783030784904,244.64571059245,240.161596359023,239.95611175641102,237.39411122502705,237.535578230092,232.24966439832696,226.311387436593,222.79241825382093,221.904122842569,219.648127094067,221.10053303235,220.4777670443,217.721944652187,208.733850706524,209.370941150377,203.915825193545,201.62344350520598,198.331102752711,194.974972024829,194.57060207102901,193.81344456688,195.280663142002,196.61930848378398,200.629525337001
Spalding County,245.371028493947,249.87784134435398,244.09613752604199,247.44001044352,247.09089952325598,249.622813893363,253.664773083466,254.327347089604,253.061813548347,254.934128218681,252.733590872031,254.295072523406,252.05870036932097,253.949002664487,258.831300814067,254.136931585708,253.895466176745,248.23650137003798,248.845146559778,254.656875044444,249.273512035257,253.96777220113498,248.351283635749,246.976267099236,240.08794591297797,243.679222681785,237.94947419469105,237.265394362682,236.222794769488,236.49475358000598,231.685326928442,234.88377059245,233.024602107893,234.05727875382004,238.34970119660701
Spartanburg County,227.20397825930303,223.53337925522098,224.380340670831,225.32224107713,228.81311346810003,227.385209460375,230.745310999304,230.195569086423,233.051858480866,235.24379428766602,233.201065418559,235.530219352154,229.041433281818,234.063041790676,242.09018965416698,235.63419594407398,234.591007908655,229.015312347013,229.634120291434,229.567410263652,230.709147245899,235.249713337191,230.49814442183103,226.89323441002497,223.615085297301,226.277186184033,220.354830855176,214.419187235832,215.284193846399,212.995402483382,213.087217850831,211.81048784730203,213.922973695636,211.99412179173697,215.11808371593003
Spencer County,231.342754109615,230.59876449563802,227.014369642868,227.28452880857498,230.20701326354998,231.523820920518,231.669138259134,234.726466376643,234.861403394136,234.654029651589,231.52522713595002,231.36178799242995,230.78707634694302,233.837885198255,232.794458953598,234.38437432207198,229.507974639244,226.078194798729,220.255305881348,223.122867634593,222.643071637824,221.552901207891,220.74560931409303,218.025458968837,212.334012331662,212.850675028718,210.83593223494702,207.60383532598598,205.200905761357,205.020163272884,201.104092293425,200.696411266259,200.385493610347,199.704294273227,201.196611840862
Spink County,203.184091726466,201.675880965722,200.03544220414105,200.967845476133,202.46318732247693,205.89557267902904,205.779770867708,207.643272558008,207.462902302981,207.76046917681802,205.714695064601,205.26657876829498,204.858757588908,206.39823437796198,206.123543175356,206.921477136987,202.64130385849498,198.97318072105702,197.919544723666,198.300255828337,197.05898103859693,199.639019933902,198.586195504167,195.36018118816105,187.95388865610198,188.323533648003,186.797606856698,183.94270378496398,181.410709355606,178.969391613966,177.01844775643903,177.440540152881,176.196678914003,176.56595060828602,176.315013059548
Stafford County,192.65787082827998,192.404836209255,190.240554847405,191.726688994545,192.894837642672,193.828821802374,196.564268111963,197.055469083264,199.419167296963,196.987077387878,196.83997337026,197.63509331401002,196.69079941465802,200.595290769088,200.192397863987,201.230572514818,198.44959998409402,195.95972221684798,193.966165702599,194.285908627638,195.800960202812,199.02887712011105,201.056832198906,199.41919507351002,195.27664839618402,197.133463112024,193.065789270928,190.975473634781,190.859320824605,188.452417452611,187.889544149588,188.211448366902,188.937320846538,189.187904593048,192.813197800062
Stanislaus County,229.435606560485,230.283163398451,226.839148617809,224.995419053909,227.27416770892003,233.901327146356,229.339735420814,232.73647196256402,234.398566124902,229.36735878801701,220.14309393302898,221.644987659605,222.498374339113,220.142452961793,224.776100115681,222.295668221244,217.84504490651298,216.638646750937,211.080366491169,215.315006928981,210.459691464804,210.56192957835097,210.685965759803,207.443849519763,197.30476574413,199.405199400687,198.215613882738,194.091778937126,192.36406411738,186.10034802542,186.562492698262,186.311402226483,186.635618272976,189.10904660034,189.548514211095
Stanley County,248.02595431914798,243.08387134788998,240.513090888205,239.657373408887,238.703084016789,239.057670525373,239.708586703777,238.006178480652,238.465044110227,236.993461462119,233.983606939721,234.41194295121602,230.84055943432998,235.69793902837003,234.171016708597,235.91153173183997,229.83825131724998,225.411833306703,224.394691051763,223.50646390046902,227.53547094628,226.438368809309,225.16001948222998,220.770002856842,209.06806431066002,211.410702734688,205.232896322158,200.876209217239,202.077462897333,198.110515787673,198.602248375872,197.469704096067,198.671837467606,199.33695849508203,202.72488766810798
Stanly County,210.891408402372,209.851614182617,207.071274567917,211.804672805682,211.901418244821,213.383397803445,215.812466101696,218.24899531697,222.193493668116,217.346777317125,215.91497748495098,218.927909882144,220.61473040642701,222.115471245679,222.935423903008,226.50306465068002,223.74707237479998,220.435680728008,219.525330362299,221.36431425953398,220.815074366123,219.141197669639,221.385698390881,220.8815602761,216.26966257819905,217.530949794235,218.728873732653,210.099384340335,210.308474046174,210.854511259415,208.940114387872,211.387800814316,210.23932809622897,208.745809062044,213.49605786763001
Stanton County,203.589533389652,203.261321591442,202.234448715117,203.12422921763599,204.725866285571,207.923565371885,208.431198195082,210.83339468638698,211.301274757934,211.503502812794,209.519177613326,209.884782332169,207.334734727622,210.853586949863,209.673752145349,210.58774957096298,205.58722824005298,201.841053300566,200.19452013393501,199.371631242035,202.014407290253,198.70262758393397,202.42578358281293,200.41000935195598,194.198486447416,198.807619309227,194.574595614039,192.914106191171,191.02715079383597,187.52669311821305,186.086633525828,185.629312698818,186.714690967519,187.105734918128,193.52998972990287
Stark County,206.601979736982,206.115620423392,204.191483962252,205.46578569609198,207.075834121382,208.953022699611,210.616679660953,212.486321122738,214.236547980131,212.79972939693693,211.81996390383998,213.248747216711,212.607928635484,213.633357506619,214.12196153745398,215.48037998121004,212.681323420557,209.97537240296398,208.636957691599,209.380134165582,209.790444557799,210.681973046599,210.20670149388198,209.180383276763,202.396206867161,203.649929642481,200.67412453764598,198.886227647531,198.591809151282,196.87370830800597,195.244833091343,194.52013167750096,195.32301242627,193.97369386118697,195.380529234097
Starke County,248.404216006778,249.53701426016102,245.71869549067998,249.230519585936,251.629155048621,257.282658362719,259.929284423451,261.36605908058203,262.486257872064,262.00643683191396,262.79881130154996,266.184263100927,264.707279843971,270.016576055055,272.161069827796,274.554341370667,270.098527848448,268.83584775928,268.83983466631,270.385027638659,272.81990654301603,272.365008246401,271.72252189389,268.12576715608503,262.070633223484,265.94361760667005,265.89132786902803,266.306104117622,262.742037105942,263.227152480575,261.527219167312,264.82335493097696,265.216991608302,266.622832879553,271.077581774936
Stearns County,187.803502261779,186.79328676651002,183.48769163784698,185.90112937570493,189.524002110765,189.73437809675,189.730735013253,188.12902183684503,190.628130300075,191.038056011938,189.217617671156,188.66512407903198,190.121210244026,193.523942740134,189.077697442597,192.83858007986802,189.27088522157902,185.963289807315,185.837517938399,186.15219834459202,187.68559790254398,187.27730208787798,185.578258864799,183.02439769301398,179.163130370673,177.291333698745,176.333881260307,174.67977740016602,173.675082168476,171.718904410765,170.551043282125,173.018787801341,173.428128196769,170.66979802532,174.274399476403
