location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Watonwan County,30.418056504593,30.46645330987,29.464499340072106,28.8337737389183,28.2778782806085,28.3942449036306,29.07147659181981,28.2848985406143,28.2614995014924,27.0267208126373,27.156437794566106,26.4261179805047,26.4672797519809,25.4483807359811,25.3410365455604,24.893644089958702,24.5492957868362,23.031767790082398,23.076652942019,22.8817615683357,22.185917363538103,21.3791907018089,20.7345639225804,21.2996783726557,19.0259505683413,18.740282816148106,17.650342572859106,17.5244985681315,16.847246129281398,16.3207421905883,15.8354185237578,15.267781256952698,15.382036974198199,15.1915952978448,15.0885286257513
Waukesha County,38.4352133312784,37.845309193543,38.0652039429768,37.2282306417534,37.416257542073296,38.653564048711296,39.7882412455796,37.59320408057121,38.099668331227,35.6410985891849,38.7118648440781,39.671530751809996,40.282957573839504,37.9514827211216,36.5336148450292,38.1975710266471,35.8608643805783,40.4320049754039,36.7696529387335,34.875566824054296,33.1734038252453,31.464494615531105,29.7982457780132,27.5544351312254,27.1654071080051,26.726158987178696,25.8295749584591,24.2989840491699,26.4480072569787,24.983131354256702,23.3497994655056,23.751803048135198,24.017218618541694,24.5078633244595,25.9803330275645
Waupaca County,48.94489369566421,50.47777176496329,49.2369607324444,52.486438823088896,49.16658972946011,53.13588861978349,53.5284630640218,53.0572605692305,51.18206049739321,49.74201837392071,47.9033198089167,48.89156922626929,45.924361270452096,52.165616983827704,48.95801649347649,49.798880095982,49.41911306387079,45.5916683299992,46.370411018598794,45.326864405616206,43.0746604920963,41.7220013536781,41.532593567100704,41.6346057186099,39.6148382971024,39.7705985390909,38.8010704234577,36.5277892714882,35.3896903320326,36.7005948614639,33.7051859012398,35.1892567686137,34.824176763551,35.0257864183558,33.372916043288804
Waushara County,26.8572690934732,27.23246606551,26.0325245334421,26.7268826364708,26.0900106825879,26.9166417240621,26.914351899966,27.486218913212905,26.7588084317353,26.2074585870407,26.2748345739693,27.131088282974,26.034616828487202,27.1059039566745,27.001889406982606,27.1573724293088,26.1943277651222,25.330633164952,24.7975736763944,24.915848875658497,24.862042774911604,23.8717534652851,24.0756421162002,23.394336164965,22.935257613349105,22.2822616177763,21.136235571439897,21.220013015084106,21.007957590062198,20.4860850276317,20.18640844816889,20.564733217335398,20.6437718413978,20.2259435397932,20.3619407059373
Wayne County,32.1350729821747,31.8899934340523,34.496843470415605,34.8257027718484,34.461821952543204,32.7033343177912,35.1076719291407,33.5311852384339,36.6051274857005,33.507898323278106,33.750239047329195,35.279081780450795,34.515703525980804,36.3280948754619,37.56477669886221,36.6629621327078,34.786422674628504,36.1048654953388,35.66110408037879,36.4721922131849,35.181898287169396,36.1559252062558,39.3467597473117,38.68913474434829,34.2641551356015,34.386572814751396,34.071189967866005,33.7292934196764,32.116288690075,32.395715228315,33.3295460738547,31.58276134355889,34.0104178735659,34.6627347805457,33.5582377376268
Waynesboro City,46.2181091759999,46.727354740650995,43.702948531376286,44.768413422061606,46.9585467283821,44.8791414311563,45.84081049350601,44.3237112672631,45.412635979057995,42.0364347610944,43.9810217783012,42.6112435657787,41.8645635271739,43.4862881297921,43.8174819391825,45.115754953709995,44.023172484562394,43.0804319915759,41.715335209446394,41.267621150985605,40.0046215127919,38.99750040073771,39.8042387625632,36.4936723155743,37.7553496690834,33.4862377495047,34.1887031576344,37.0476386887699,34.3167868950073,33.3269395819232,31.8069252574232,34.500839466062004,32.420406265443305,32.7110955521539,32.8565279537605
Weakley County,35.832831579727,36.3113879029741,38.165723026549294,38.176353418954896,37.1970543241896,39.1301937883133,40.8211354643435,39.2643314439087,40.6869714446443,39.5062180600385,40.62466514928071,41.2389057882465,40.93767869258821,43.9588138078944,42.4440917576791,45.41526792386321,42.054109279757,41.1054793504929,43.402785072183796,42.016460225376896,42.78570135064339,42.648187803743895,41.4795511567641,41.4908353999706,41.6221195174823,41.1185080933125,39.8629203806698,38.8456787155963,38.5367527719362,39.2884424589219,38.9093387777058,37.7673187050245,37.21464111794271,38.3850014466552,37.9170782920977
Weber County,43.13430581119229,41.8648370537302,39.8625930886307,43.444030581911896,43.5999747361413,45.9051260563206,44.5316974235104,44.62709156679621,46.2040880824837,43.744122650594704,43.563532186782396,43.4059147553992,43.8630351318912,42.514794135460896,43.34934125711929,41.63140681652661,41.0457855287355,41.059773430677794,42.140860439711204,40.9003957590127,37.67045318368629,38.9196869707405,36.592903477568896,36.532350065115,34.8262733395243,33.9662410581545,32.6638142937329,32.651222349257395,32.656872551446,30.7467685749124,32.152195500023396,33.333770789317896,30.458226931454806,32.7988013387176,33.3658808680309
Webster County,47.8158134766801,49.1115458490428,46.00509443646,47.700262585503594,47.560336778478295,49.9904961308268,50.6275776505607,51.0661782452807,52.9918943919983,50.5175576373664,50.7523707215565,53.309355226612,54.66845791076679,51.9528679106171,52.405245952434704,54.8878654318571,52.805741398853996,50.961482448221,50.232325225346614,49.5811852845096,47.8456697524011,47.820412431737005,43.9433204757577,47.06806386870539,44.5188518403304,42.53627220714221,43.30753408057961,42.1418391003125,41.3430978533286,39.8794372618755,36.773662156366896,37.510801006779396,36.765169558442295,35.6078604476021,36.464451600594394
Webster Parish,37.9733583918777,39.185895506919714,40.42474322271229,40.243569850307004,42.4698452748471,44.3308303237495,45.4128974945666,45.916928058859504,44.381208841253795,46.210437174492,47.7668028866436,50.5384274546579,51.6992829039186,53.756832294105216,51.9101854383156,57.9695644430366,53.416585699106506,53.167224312872285,55.5659448518153,61.3826606368484,57.04585712947311,55.8044867822921,58.46682404421461,60.0986406384126,55.390924533203496,56.173720428274095,59.4990878340973,58.1681448770259,62.4520260438887,58.7047593245775,55.78716668049729,57.6875220921782,59.604046218227,61.8025470973246,62.8565622772979
Weld County,42.855911426367896,43.3020141600986,44.072846327011604,44.47076086900889,45.7959137476229,44.39092077468571,43.1371099312543,44.8528435563114,43.376386980856104,41.441623139129604,43.5039354206525,42.430105073408,41.6088658359263,40.8678057344845,38.278414029519,38.0526138203977,37.7885839553621,33.7078624922503,35.6227638033496,35.119458545248,29.7622584310388,30.262924500250698,32.0954663752346,33.926722192740804,29.6488585238715,28.738482971855802,27.101648369112702,26.9294648837918,27.6211684190955,29.1944627910637,26.946943966701497,27.5367691983213,23.958508626486502,24.8569339543743,27.465522209140396
Wells County,26.65820877058189,27.9003547248362,26.9219745294635,27.747928936863605,27.8048704768498,29.4942880909213,30.2378665509164,30.485063630484905,30.7800540092397,30.5032241925572,31.2667074344862,30.8667146333111,31.488344896401802,33.6027206631762,33.4522917496676,34.4146236279266,33.0748381700519,32.827829523367804,31.70973081238349,32.6404406590329,32.7746467543868,31.710836552412,32.7807931574107,33.3716851944095,30.1244038298439,31.1238228213904,30.9497333922929,30.7816726107109,30.975167091825398,31.2753161458109,31.2692586201675,30.4928719332729,31.4541653934943,32.1987285924723,32.5286881546455
West Baton Rouge Parish,33.4397663941227,34.794172634952396,33.6098708672029,35.8087303652415,34.4221879559928,35.548642781272996,36.812336115448,36.1716543165537,37.92636386746771,38.2148290120195,37.271882998463795,37.310965535388895,37.8898353508768,37.9402543757301,39.0101500819357,40.372095535107896,39.7829897706064,40.812795760415,40.2307641238,42.123150378350104,41.1008266555535,42.3982703848549,42.4559710163309,41.0469384048166,40.579201141717206,44.6032494807552,41.956857950975596,41.0851721194269,43.1285728522906,42.3470808207362,40.99838667542721,42.3542056084849,43.5361316265837,43.2158324345732,46.0170632797995
West Carroll Parish,41.82191327401461,41.7758193153696,41.7724252429993,42.5486814794407,43.6844530966037,47.2317825120214,46.0947310346772,47.1691479302005,48.846670564840295,47.2945250613854,48.325806738094215,51.46017334474421,49.3900497940911,50.8780009605983,53.583414100091886,54.176464873421295,53.84412650445189,53.2265268855939,56.4663283753901,56.9520036832357,54.8496559554943,53.5018120456504,53.9606695553885,55.8661840801751,52.2401495661724,53.4715808800041,53.661004274083204,52.0185897108173,50.4931475906248,50.2872030620543,50.2703694945581,51.4524011643367,51.3044313965098,52.30951831517489,53.2845296208646
West Feliciana Parish,34.7513000804653,35.211667319849894,35.6632149275257,37.1629741693223,37.67637176583229,39.0014801350705,40.517472345825894,40.364566138830796,41.627410407752286,40.4164732353625,41.5042134397459,42.6573796608999,43.470544289276106,44.2552600912362,45.2234562444839,45.560533316562996,45.778510155654494,45.961426644459,47.202527047966996,48.00731413430329,46.837250077549,46.31138251901901,48.2083370305305,46.6912268313782,45.0625993828576,45.4199854481693,46.1145858375727,43.696952635957786,45.7687900189713,43.96068206750179,44.7346615795478,45.435045541416294,46.7529381715007,45.9855819635291,47.6432993398794
West Virginia,36.5093162814813,36.7171661367939,36.0099245505249,36.57763152509629,36.776544985577395,38.4458689287406,39.1362652414023,39.3377202322482,40.085488352729996,39.2041265285286,40.297704778771,40.4139961281553,40.486036322312295,41.0416581474539,41.301768011475296,41.25740771621121,40.978873682662794,41.07855464963129,40.8289785955963,41.2525187192638,40.5426890960021,40.6028335621666,39.9560691328608,39.833795198695,38.4897664474275,38.392634302185,37.56919741649929,37.0789016376695,37.2787846562237,37.461078936231,36.412089919532214,36.86788799848461,36.7731970551196,37.126438677831395,37.8312016128494
Westchester County,35.124344959534696,31.8079554100235,34.304902983432605,32.4847316479216,32.808083226509105,34.609929213586994,34.4132555327601,36.60999802238779,35.6069672414189,37.8685100467554,41.1194399395148,37.673788750742105,38.9953154068603,36.1544405296029,39.8308135334714,39.5473863041139,40.348140263595795,35.6067583526417,36.6104527327638,39.6031349916875,34.2734498573217,33.8586490685097,33.33825099639839,30.4959993566756,34.2675522038465,32.4545645963007,30.905702095504605,32.6739027391752,30.833980796145,30.6882236570469,30.918232386810107,31.634416061738897,30.7450062036752,31.326631381463297,32.920294549990395
Westmoreland County,30.775478454686603,33.1006149764988,28.3756750467841,29.5137994432415,28.678503441420602,30.66795308067709,31.7252057324647,29.598066990798397,31.450013166637802,33.5701213143329,33.159670816703404,33.4365961332753,34.0280581215332,38.1164338194358,35.205644122121896,35.699367291432296,36.7280546810049,35.8917834177965,33.4353964370953,38.4387644362021,35.7235891239729,36.0342975594443,38.92983794730029,37.0635984006161,39.1441442116552,35.097795241071,35.321627094047706,32.7176128578466,35.242574940113,34.733580279824096,33.5612729012939,35.1638920774197,33.8776383344103,34.0803080699554,36.2689384198312
Wetzel County,41.839472447923605,41.6496816861914,41.1407175022894,42.68358658336,42.551038277785004,43.997415439171114,47.2893303083263,45.94855922334522,48.0229857719526,47.6298661064772,47.2851563529601,49.2968191539427,48.1959502128789,48.7849252460046,52.7751359634747,52.6094433780291,52.991949510339786,53.3829173418017,51.3657442050185,52.3356200686594,50.8665225515889,51.002743558472396,49.9223829354841,48.67726779798921,48.086394624830895,46.556882975422106,45.521406053863494,44.824920993895596,45.0051040756024,45.1947316620162,44.1910901975189,44.033692109832295,44.2244730840525,47.3936390578442,44.5050430022525
Wexford County,48.081716545062704,47.789757126138,46.855080834476006,45.99479042578261,46.213810458548295,47.30852632665171,46.7713919077717,46.5529909609545,45.3201590509715,44.0058283132497,43.82212152312489,42.6795684518246,41.7881643682814,41.579275700766,40.6998282926495,40.25795527448921,38.516654713991706,37.8562849012639,37.5695626070462,36.3104339355635,34.281381318400996,33.7607243259417,33.4075499856731,31.6496575510354,30.050204952717905,29.3358476111628,29.199782868554802,26.7542468295368,25.954076170904397,25.190790463965,24.454165243867106,23.546188793640297,23.50906397461789,23.1881588269785,23.386053345872398
Whatcom County,40.5714028964994,38.260217356683604,36.44854557985421,36.431045370412605,37.8181203693806,36.284031876706,35.683675813128204,35.8451192682083,38.4809114316723,33.8921865793556,36.168305154597796,36.2961377086854,33.749625925089305,35.716532885396205,32.9668734048497,33.5066217615877,33.3919357452031,32.2191812765097,32.6526579215218,29.3938139863906,30.12149338950769,26.594013521940997,26.6696482606045,25.5866883002755,23.535554947261897,23.8713170153397,23.6499266793187,22.495489592451896,21.4025085038877,21.750952344330894,20.0549829080305,20.618893846383,20.0286324929308,18.6601856333447,19.236751737589604
Wheatland County,35.8149271847586,35.769895739498104,34.9711840646512,35.86559439775529,35.5547248298428,36.608104557927604,36.77741444526671,37.5938782354581,37.7851312126643,37.223375142925704,36.367058403935204,36.5695502506626,36.3172738530467,35.997098213240704,35.7987431894227,35.4247842391138,34.2240434175023,33.6205058277452,32.4786054001224,31.818375906378304,30.542815726915002,30.826625965278506,30.853245496346002,30.8237743207873,29.3343327929669,29.3333732440842,27.6883389585309,27.4943656062296,27.0144502540029,26.693846460659397,25.0178962341958,24.9970433075274,24.7031383986549,24.230872829499607,24.7177102979064
Wheeler County,33.8077818681589,33.8709204602455,32.4592144948059,32.8289068570928,32.571161316616305,33.1470653199749,33.134536396334894,33.3554597347321,33.5957732813697,33.3692412641029,32.629821194722,32.4918008266464,32.1668362704351,32.15921974242489,31.936494829829698,31.9980538722611,30.633007303856395,29.819320194693397,28.7606149564747,28.9009004966693,28.3894793025982,26.926177320146,25.7311923794759,25.2808755321701,22.9827593122588,23.733785454253503,21.991717834948396,23.8082623994072,23.8292371587433,21.5421834770888,21.2576407208098,20.8038236809154,21.175860598594397,21.3963305334703,21.73641171833011
